28.388248	0.645865
28.409498	0.538483
28.430748	0.421520
28.451998	0.297049
28.473249	0.167287
28.494497	0.034560
28.515749	-0.098790
28.536985	-0.230299
28.558249	-0.357870
28.579498	-0.478991
28.600735	-0.591515
28.621998	-0.693644
28.643248	-0.783361
28.664501	-0.859141
28.685747	-0.919611
28.706999	-0.963721
28.728251	-0.990678
28.749470	-0.999994
28.770748	-0.991514
28.791964	-0.965442
28.813213	-0.922154
28.834497	-0.862344
28.855715	-0.787389
28.876999	-0.698171
28.898249	-0.596654
28.919498	-0.484514
28.940748	-0.363750
28.962002	-0.236487
28.983248	-0.105058
29.004498	0.028255
29.025711	0.160848
29.047001	0.291043
29.068247	0.415791
29.089497	0.533159
29.110748	0.641042
29.131998	0.737503
29.153248	0.820844
29.174498	0.889571
29.195747	0.942462
29.216982	0.978558
29.238247	0.997275
29.259497	0.998220
29.280731	0.981417
29.301998	0.947103
29.323248	0.895949
29.344498	0.828851
29.365747	0.746995
29.386997	0.651847
29.408247	0.545087
29.429480	0.428729
29.450748	0.304544
29.471981	0.175137
29.493248	0.042414
29.514498	-0.090969
29.535730	-0.222622
29.556997	-0.350522
29.578247	-0.472079
29.599495	-0.585218
29.620747	-0.687964
29.641981	-0.778386
29.663231	-0.855030
29.684498	-0.916498
29.705730	-0.961565
29.726997	-0.989574
29.748247	-0.999939
29.769484	-0.992515
29.790747	-0.967404
29.811996	-0.925083
29.833223	-0.866367
29.854496	-0.792087
29.875746	-0.703780
29.896982	-0.603016
29.918247	-0.491373
29.939497	-0.371053
29.960732	-0.244238
29.981998	-0.112867
30.003246	0.020401
30.024481	0.153213
30.045748	0.283504
30.066996	0.408630
30.088247	0.526494
30.109480	0.634904
30.130747	0.732172
30.151962	0.816201
30.173246	0.885951
30.194496	0.939805
30.215712	0.976883
30.236996	0.996664
30.258245	0.998658
30.279463	0.982915
30.300747	0.949595
30.321997	0.899414
30.343246	0.833221
30.364496	0.752199
30.385731	0.657862
30.406981	0.551745
30.428247	0.435719
30.449492	0.312048
30.470745	0.182772
30.491997	0.050263
30.513222	-0.082987
30.534485	-0.214985
30.555746	-0.343148
30.576996	-0.465135
30.598246	-0.578835
30.619461	-0.682080
30.640730	-0.773431
30.661997	-0.850985
30.683247	-0.913323
30.704479	-0.959378
30.725746	-0.988411
30.746979	-0.999820
30.768246	-0.993435
30.789495	-0.969365
30.810745	-0.928040
30.831968	-0.870280
30.853247	-0.796858
30.874496	-0.709338
30.895733	-0.609256
30.916996	-0.498206
30.938246	-0.378347
30.959482	-0.251839
30.980745	-0.120678
31.001997	0.012545
31.023247	0.145550
31.044497	0.275950
31.065729	0.401350
31.086996	0.519795
31.108246	0.628895
31.129478	0.726724
31.150745	0.811762
31.171995	0.882279
31.193247	0.937091
31.214495	0.975221
31.235744	0.995992
31.256996	0.999034
31.278229	0.984312
31.299496	0.952031
31.320728	0.902866
31.341995	0.837542
31.363245	0.757354
31.384480	0.663756
31.405746	0.558200
31.426994	0.442783
31.448246	0.319479
31.469496	0.190493
31.490747	0.058103
31.511995	-0.075298
31.533211	-0.207159
31.554499	-0.335771
31.575710	-0.457969
31.596960	-0.572232
31.618248	-0.676480
31.639496	-0.768494
31.660746	-0.846829
31.681997	-0.910101
31.703245	-0.957160
31.724497	-0.987189
31.745737	-0.999641
31.766970	-0.994321
31.788246	-0.971265
31.809484	-0.930965
31.830746	-0.874040
31.851995	-0.801584
31.873245	-0.714857
31.894495	-0.615411
31.915745	-0.505004
31.936995	-0.385608
31.958244	-0.259352
31.979500	-0.128453
32.000729	0.004590
32.021996	0.137762
32.043243	0.268386
32.064480	0.394150
32.085747	0.513070
32.106995	0.622765
32.128223	0.721281
32.149471	0.807063
32.170746	0.878553
32.191998	0.934321
32.213226	0.973428
32.234493	0.995258
32.255726	0.999352
32.276997	0.985648
32.298244	0.954405
32.319477	0.906218
32.340744	0.841810
32.361996	0.762462
32.383228	0.669616
32.404480	0.564785
32.425720	0.449947
32.446980	0.327018
32.468243	0.198203
32.489479	0.066063
32.510742	-0.067458
32.531998	-0.199690
32.553223	-0.328207
32.574493	-0.451160
32.595745	-0.565946
32.616993	-0.670661
32.638245	-0.763438
32.659492	-0.842621
32.680729	-0.906765
32.701996	-0.954856
32.723244	-0.985903
32.744461	-0.999395
32.765743	-0.995111
32.786995	-0.973106
32.808208	-0.933859
32.829456	-0.877942
32.850742	-0.806259
32.871994	-0.720334
32.893246	-0.621583
32.914494	-0.511775
32.935745	-0.392850
32.956993	-0.266936
32.978245	-0.136273
32.999496	-0.003160
33.020744	0.129984
33.041992	0.260809
33.063240	0.386977
33.084496	0.506304
33.105743	0.616593
33.126995	0.715916
33.148243	0.802483
33.169483	0.874738
33.190746	0.931493
33.211994	0.971624
33.233231	0.994453
33.254494	0.999601
33.275742	0.986946
33.296978	0.956753
33.318245	0.909463
33.339493	0.846027
33.360744	0.767526
33.381992	0.675358
33.403244	0.571174
33.424477	0.456914
33.445744	0.334334
33.466991	0.205902
33.488228	0.073895
33.509495	-0.059619
33.530708	-0.191750
33.551994	-0.320905
33.573242	-0.444132
33.594494	-0.559446
33.615742	-0.664809
33.636993	-0.758339
33.658245	-0.838364
33.679478	-0.903427
33.700745	-0.952489
33.721992	-0.984557
33.743225	-0.999094
33.764492	-0.995856
33.785744	-0.974885
33.806992	-0.936564
33.828243	-0.881568
33.849476	-0.810940
33.870743	-0.725763
33.891994	-0.627723
33.913227	-0.518586
33.934498	-0.400050
33.955742	-0.274500
33.976994	-0.144051
33.998241	-0.011034
34.019493	0.122174
34.040745	0.253212
34.061993	0.379741
34.083218	0.499378
34.104469	0.610267
34.125717	0.710293
34.146957	0.797637
34.168209	0.870832
34.189491	0.928599
34.210743	0.969733
34.231995	0.993607
34.253242	0.999792
34.274494	0.988181
34.295742	0.958979
34.316998	0.912695
34.338242	0.850192
34.359486	0.772562
34.380741	0.681138
34.401993	0.577607
34.423233	0.463853
34.444492	0.341726
34.465744	0.213584
34.486992	0.081635
34.508244	-0.051769
34.529480	-0.184179
34.550743	-0.313452
34.571991	-0.437075
34.593227	-0.552837
34.614491	-0.658916
34.635742	-0.753195
34.656956	-0.833928
34.678242	-0.900070
34.699493	-0.950066
34.720741	-0.983151
34.741993	-0.998735
34.763241	-0.996540
34.784477	-0.976628
34.805744	-0.939289
34.826996	-0.885247
34.848228	-0.815511
34.869492	-0.731147
34.890743	-0.633820
34.911987	-0.525232
34.933243	-0.407260
34.954491	-0.282055
34.975742	-0.151828
34.996975	-0.019003
35.018242	0.114379
35.039474	0.245497
35.060741	0.372460
35.081993	0.492691
35.103230	0.604078
35.124493	0.704847
35.145744	0.793008
35.166973	0.866988
35.188244	0.925656
35.209476	0.967761
35.230743	0.992690
35.251991	0.999922
35.273224	0.989371
35.294495	0.961175
35.315742	0.915892
35.336960	0.854404
35.358246	0.777496
35.379463	0.686997
35.400742	0.584007
35.421993	0.470733
35.443241	0.349112
35.464493	0.221250
35.485741	0.089467
35.506992	-0.043920
35.528210	-0.176326
35.549492	-0.305984
35.570744	-0.429998
35.591957	-0.546172
35.613216	-0.652868
35.634491	-0.747996
35.655708	-0.829571
35.676956	-0.896520
35.698242	-0.947584
35.719490	-0.981683
35.740742	-0.998308
35.761959	-0.997178
35.783234	-0.978276
35.804489	-0.941959
35.825741	-0.888881
35.846973	-0.820041
35.868240	-0.736487
35.889492	-0.639869
35.910740	-0.531885
35.931992	-0.414422
35.953228	-0.289673
35.974491	-0.159586
35.995747	-0.026728
36.016975	0.106456
36.038242	0.237971
36.059490	0.365157
36.080742	0.485829
36.101967	0.597743
36.123241	0.699254
36.144493	0.788194
36.165741	0.863103
36.186989	0.922652
36.208225	0.965751
36.229473	0.991696
36.250740	0.999989
36.271976	0.990482
36.293240	0.963318
36.314491	0.919017
36.335739	0.858364
36.356991	0.782426
36.378239	0.692562
36.399475	0.590455
36.420723	0.477756
36.441990	0.356467
36.463226	0.229010
36.484489	0.097293
36.505741	-0.036063
36.526978	-0.168696
36.548241	-0.298487
36.569489	-0.422883
36.590740	-0.539756
36.611992	-0.647011
36.633224	-0.742686
36.654491	-0.825278
36.675739	-0.893112
36.696957	-0.944976
36.718239	-0.980157
36.739491	-0.997821
36.760742	-0.997723
36.781990	-0.979866
36.803242	-0.944566
36.824490	-0.892455
36.845703	-0.824585
36.866993	-0.741773
36.888245	-0.645875
36.909492	-0.538506
36.930740	-0.421567
36.951992	-0.297087
36.973240	-0.167340
36.994492	-0.034611
37.015739	0.098738
37.036991	0.230332
37.058243	0.357830
37.079483	0.478914
37.100731	0.591503
37.121990	0.693610
37.143227	0.783282
37.164490	0.859108
37.185741	0.919592
37.206978	0.963685
37.228241	0.990668
37.249489	0.999995
37.270741	0.991521
37.291988	0.965397
37.313225	0.922128
37.334492	0.862366
37.355740	0.787294
37.376972	0.698284
37.398239	0.596696
37.419491	0.484558
37.440739	0.363799
37.461975	0.236647
37.483238	0.105113
37.504490	-0.028207
37.525726	-0.160937
37.546989	-0.290978
37.568226	-0.415665
37.589489	-0.533122
37.610741	-0.641002
37.631973	-0.737406
37.653240	-0.820816
37.674488	-0.889548
37.695724	-0.942411
37.716991	-0.978570
37.738239	-0.997272
37.759491	-0.998223
37.780739	-0.981405
37.801991	-0.947118
37.823223	-0.896015
37.844490	-0.828878
37.865738	-0.747029
37.886974	-0.651961
37.908237	-0.545135
37.929474	-0.428773
37.950714	-0.304752
37.971989	-0.175084
37.993221	-0.042569
38.014488	0.090913
38.035740	0.222678
38.056953	0.350268
38.078239	0.472031
38.099491	0.585191
38.120705	0.687775
38.141991	0.778421
38.163239	0.855060
38.184490	0.916477
38.205738	0.961580
38.226990	0.989567
38.248241	0.999939
38.269489	0.992511
38.290737	0.967418
38.311989	0.925099
38.333237	0.866321
38.354488	0.792116
38.375736	0.703827
38.396988	0.602982
38.418240	0.491420
38.439487	0.371105
38.460739	0.244184
38.481987	0.112924
38.503239	-0.020356
38.524487	-0.153261
38.545723	-0.283354
38.566975	-0.408497
38.588238	-0.526453
38.609489	-0.634950
38.630726	-0.732078
38.651970	-0.816239
38.673237	-0.885928
38.694489	-0.939792
38.715740	-0.976920
38.736973	-0.996652
38.758240	-0.998660
38.779472	-0.982903
38.800724	-0.949643
38.821987	-0.899434
38.843239	-0.833249
38.864487	-0.752230
38.885738	-0.657824
38.906990	-0.551701
38.928238	-0.435766
38.949490	-0.312068
38.970737	-0.182818
38.991970	-0.050419
39.013237	0.083085
39.034489	0.215004
39.055721	0.343008
39.076988	0.465091
39.098240	0.578796
39.119488	0.682204
39.140739	0.773461
39.161987	0.850958
39.183239	0.913305
39.204464	0.959353
39.225739	0.988405
39.246971	0.999819
39.268238	0.993441
39.289490	0.969376
39.310722	0.928094
39.331989	0.870218
39.353237	0.796889
39.374489	0.709377
39.395737	0.609235
39.416954	0.498438
39.438240	0.378391
39.459488	0.251803
39.480705	0.120941
39.501987	-0.012493
39.523239	-0.145490
39.544487	-0.275905
39.565739	-0.401401
39.586987	-0.519752
39.608238	-0.628856
39.629490	-0.726771
39.650738	-0.811734
39.671982	-0.882239
39.693241	-0.937080
39.714489	-0.975211
39.735725	-0.995981
39.756989	-0.999036
39.778221	-0.984319
39.799488	-0.952046
39.820736	-0.902842
39.841988	-0.837569
39.863239	-0.757386
39.884476	-0.663782
39.905739	-0.558236
39.926971	-0.442917
39.948242	-0.319507
39.969486	-0.190543
39.990723	-0.058264
40.011993	0.075282
40.033237	0.207326
40.054489	0.335709
40.075737	0.458114
40.096970	0.572282
40.118237	0.676437
40.139488	0.768456
40.160721	0.846752
40.181961	0.910009
40.203213	0.957103
40.224483	0.987176
40.245735	0.999641
40.266987	0.994309
40.288231	0.971287
40.309486	0.930956
40.330738	0.874062
40.351971	0.801673
40.373238	0.714893
40.394485	0.615448
40.415722	0.505139
40.436985	0.385657
40.458237	0.259403
40.479473	0.128604
40.500736	-0.004634
40.521988	-0.137714
40.543240	-0.268356
40.564487	-0.394186
40.585735	-0.513023
40.606972	-0.622661
40.628239	-0.721345
40.649487	-0.807119
40.670708	-0.878446
40.691986	-0.934300
40.713211	-0.973406
40.734463	-0.995239
40.755737	-0.999350
40.776985	-0.985659
40.798237	-0.954420
40.819489	-0.906194
40.840706	-0.841944
40.861954	-0.762632
40.883236	-0.669581
40.904469	-0.564842
40.925735	-0.449859
40.946968	-0.327072
40.968235	-0.198250
40.989487	-0.066005
41.010738	0.067412
41.031986	0.199630
41.053238	0.328293
41.074486	0.451117
41.095726	0.565847
41.116985	0.670625
41.138237	0.763415
41.159473	0.842555
41.180737	0.906788
41.201988	0.954844
41.223236	0.985895
41.244488	0.999400
41.265736	0.995116
41.286987	0.973117
41.308235	0.933799
41.329487	0.877849
41.350719	0.806350
41.371986	0.720366
41.393238	0.621621
41.414467	0.511914
41.435738	0.392897
41.456985	0.266982
41.478237	0.136319
41.499485	0.003227
41.520718	-0.129818
41.541985	-0.260758
41.563236	-0.386955
41.584469	-0.506172
41.605736	-0.616555
41.626984	-0.715876
41.648235	-0.802455
41.669487	-0.874747
41.690735	-0.931470
41.711975	-0.971594
41.733234	-0.994458
41.754486	-0.999603
41.775719	-0.986970
41.796986	-0.956736
41.818233	-0.909491
41.839470	-0.846108
41.860737	-0.767555
41.881985	-0.675398
41.903236	-0.571215
41.924484	-0.456867
41.945736	-0.334384
41.966984	-0.205947
41.988213	-0.074001
42.009487	0.059567
42.030720	0.191830
42.051987	0.320873
42.073235	0.444086
42.094452	0.559245
42.115738	0.664790
42.136986	0.758303
42.158234	0.838337
42.179485	0.903449
42.200741	0.952483
42.221962	0.984521
42.243237	0.999097
42.264484	0.995861
42.285736	0.974898
42.306950	0.936656
42.328236	0.881594
42.349483	0.810912
42.370735	0.725797
42.391987	0.627759
42.413235	0.518555
42.434486	0.400110
42.455719	0.274639
42.476986	0.144100
42.498234	0.011082
42.519470	-0.122035
42.540733	-0.253163
42.561970	-0.379597
42.583237	-0.499469
42.604485	-0.610348
42.625736	-0.710366
42.646988	-0.797750
42.668217	-0.870859
42.689461	-0.928524
42.710720	-0.969702
42.731983	-0.993601
42.753235	-0.999793
42.774467	-0.988205
42.795734	-0.958994
42.816986	-0.912729
42.838230	-0.850230
42.859486	-0.772569
42.880718	-0.681243
42.901985	-0.577650
42.923237	-0.463840
42.944469	-0.341871
42.965736	-0.213632
42.986984	-0.081684
43.008221	0.051632
43.029484	0.184198
43.050735	0.313408
43.071983	0.437030
43.093216	0.552772
43.114487	0.658884
43.135719	0.753096
43.156952	0.833913
43.178234	0.900048
43.199467	0.950018
43.220734	0.983142
43.241985	0.998732
43.263218	0.996553
43.284485	0.976618
43.305737	0.939303
43.326984	0.885276
43.348217	0.815544
43.369484	0.731182
43.390736	0.633858
43.411949	0.525443
43.433235	0.407301
43.454449	0.282309
43.475735	0.151874
43.496986	0.018937
43.518200	-0.114107
43.539482	-0.245551
43.560734	-0.372409
43.581985	-0.492647
43.603233	-0.604106
43.624485	-0.704811
43.645733	-0.792978
43.666962	-0.866951
43.688229	-0.925622
43.709484	-0.967773
43.730732	-0.992682
43.751984	-0.999922
43.773235	-0.989363
43.794483	-0.961193
43.815735	-0.915913
43.836983	-0.854328
43.858234	-0.777536
43.879467	-0.686977
43.900734	-0.584049
43.921982	-0.470794
43.943218	-0.349256
43.964485	-0.221307
43.985733	-0.089513
44.006985	0.043869
44.028236	0.176499
44.049484	0.305931
44.070732	0.429948
44.091984	0.546309
44.113232	0.652949
44.134468	0.747907
44.155735	0.829665
44.176983	0.896598
44.198215	0.947535
44.219482	0.981675
44.240734	0.998305
44.261959	0.997178
44.283195	0.978325
44.304466	0.942007
44.325733	0.888904
44.346985	0.820002
44.368217	0.736586
44.389484	0.639922
44.410736	0.531915
44.431957	0.414610
44.453232	0.289630
44.474483	0.159638
44.495731	0.026806
44.516983	-0.106508
44.538235	-0.237928
44.559464	-0.364998
44.580734	-0.485785
44.601982	-0.597823
44.623215	-0.699133
44.644482	-0.788161
44.665733	-0.863082
44.686981	-0.922632
44.708233	-0.965764
44.729481	-0.991702
44.750732	-0.999989
44.771950	-0.990503
44.793232	-0.963330
44.814491	-0.919021
44.835732	-0.858387
44.856983	-0.782455
44.878197	-0.692758
44.899483	-0.590405
44.920734	-0.477711
44.941982	-0.356509
44.963234	-0.228965
44.984474	-0.097394
45.005733	0.036025
45.026981	0.168727
45.048222	0.298383
45.069485	0.422853
45.090733	0.539710
45.111973	0.646923
45.133232	0.742728
45.154484	0.825252
45.175732	0.893088
45.196983	0.945027
45.218231	0.980147
45.239464	0.997810
45.260735	0.997727
45.281982	0.979876
45.303219	0.944614
45.324482	0.892477
45.345734	0.824485
45.366982	0.741813
45.388233	0.645936
45.409473	0.538621
45.430733	0.421608
45.451965	0.297245
45.473232	0.167394
45.494469	0.034751
45.515732	-0.098689
45.536983	-0.230292
45.558216	-0.357681
45.579483	-0.478900
45.600731	-0.591502
45.621971	-0.693522
45.643234	-0.783303
45.664467	-0.859028
45.685734	-0.919574
45.706982	-0.963694
45.728218	-0.990650
45.749481	-0.999995
45.770733	-0.991527
45.791962	-0.965444
45.813232	-0.922110
45.834484	-0.862390
45.855732	-0.787326
45.876984	-0.698242
45.898232	-0.596733
45.919464	-0.484703
45.940731	-0.363845
45.961964	-0.236718
45.983200	-0.105351
46.004482	0.028157
46.025734	0.160980
46.046947	0.290719
46.068230	0.415702
46.089481	0.533075
46.110733	0.640963
46.131981	0.737438
46.153233	0.820786
46.174480	0.889525
46.195732	0.942430
46.216980	0.978558
46.238235	0.997270
46.259480	0.998226
46.280731	0.981416
46.301979	0.947140
46.323231	0.895993
46.344482	0.828904
46.365730	0.747062
46.386982	0.651918
46.408222	0.545228
46.429482	0.428725
46.450733	0.304623
46.471970	0.175208
46.493229	0.042515
46.514484	-0.090884
46.535713	-0.222524
46.556980	-0.350428
46.578228	-0.471975
46.599480	-0.585147
46.620731	-0.687893
46.641983	-0.778395
46.663216	-0.854982
46.684483	-0.916458
46.705730	-0.961567
46.726963	-0.989544
46.748230	-0.999938
46.769482	-0.992517
46.790730	-0.967430
46.811981	-0.925122
46.833233	-0.866344
46.854481	-0.792148
46.875725	-0.703882
46.896980	-0.603019
46.918217	-0.491549
46.939480	-0.371153
46.960732	-0.244232
46.981964	-0.113069
47.003231	0.020301
47.024479	0.153215
47.045731	0.283402
47.066982	0.408541
47.088215	0.526327
47.109482	0.634909
47.130730	0.732105
47.151966	0.816214
47.173233	0.885914
47.194481	0.939772
47.215729	0.976909
47.236980	0.996657
47.258232	0.998663
47.279480	0.982893
47.300732	0.949628
47.321980	0.899457
47.343197	0.833398
47.364483	0.752250
47.385731	0.657860
47.406944	0.551927
47.428196	0.436008
47.449478	0.312119
47.470730	0.182866
47.491982	0.050363
47.513229	-0.083038
47.534481	-0.214959
47.555737	-0.343096
47.576981	-0.465042
47.598232	-0.578759
47.619480	-0.682167
47.640732	-0.773431
47.661964	-0.850876
47.683231	-0.913284
47.704479	-0.959378
47.725731	-0.988396
47.746983	-0.999820
47.768219	-0.993456
47.789482	-0.969389
47.810730	-0.928075
47.831966	-0.870287
47.853230	-0.796921
47.874481	-0.709412
47.895729	-0.609272
47.916981	-0.498292
47.938229	-0.378440
47.959465	-0.251950
47.980732	-0.120775
48.001980	0.012442
48.023212	0.145343
48.044483	0.275878
48.065731	0.401359
48.086967	0.519650
48.108231	0.628818
48.129478	0.726728
48.150726	0.811696
48.171982	0.882234
48.193230	0.937056
48.214481	0.975199
48.235714	0.995974
48.256981	0.999038
48.278214	0.984329
48.299480	0.952060
48.320713	0.902909
48.341961	0.837654
48.363228	0.757419
48.384480	0.663759
48.405708	0.558387
48.426979	0.442867
48.448215	0.319668
48.469479	0.190590
48.490730	0.058210
48.511963	-0.075101
48.533230	-0.207274
48.554478	-0.335661
48.575699	-0.457896
48.596981	-0.572330
48.618229	-0.676400
48.639481	-0.768427
48.660728	-0.846776
48.681980	-0.910061
48.703228	-0.957131
48.724480	-0.987172
48.745731	-0.999640
48.766949	-0.994336
48.788193	-0.971342
48.809479	-0.930975
48.830711	-0.874140
48.851978	-0.801643
48.873230	-0.714929
48.894451	-0.615627
48.915730	-0.505091
48.936981	-0.385694
48.958229	-0.259450
48.979477	-0.128579
49.000729	0.004585
49.021973	0.137627
49.043228	0.268290
49.064480	0.394143
49.085716	0.512919
49.106979	0.622686
49.128216	0.721250
49.149479	0.807088
49.170727	0.878505
49.191959	0.934242
49.213230	0.973430
49.234478	0.995249
49.255711	0.999356
49.276978	0.985666
49.298229	0.954436
49.319477	0.906215
49.340729	0.841866
49.361980	0.762525
49.383228	0.669619
49.404442	0.564972
49.425728	0.449905
49.446964	0.327095
49.468231	0.198279
49.489479	0.066059
49.510712	-0.067269
49.531979	-0.199589
49.553226	-0.328247
49.574478	-0.451073
49.595730	-0.565872
49.616978	-0.670586
49.638199	-0.763259
49.638199	-0.763259
